scope,n
0 3 n O O O i O O O e O O O 0 | 4h 2e 3g 3f | S 0.5 K 0.5,1.752063640396657
0 0 0 | 1a | Cd 0.33 Cl 0.67,1.7699448202321637
0 0 0 | 1a | Li 0.09 O 0.64 P 0.18 Mn 0.09,1.8234174873937492
1 3 n O O O b O O D e O O O 0 | 2a 4f 2d | Li 0.25 O 0.5 Nb 0.25,2.9489777889974027
0 2 b D O D c O D D 0 | 4a | Na 0.07 O 0.33 H 0.6,1.4487609648707869
0 2 a D D O j O O D 0 | 4a | Tl 0.29 Se 0.14 O 0.57,1.9392377368440417
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 32e 16c 8b | S 0.57 Sc 0.29 Mn 0.14,2.826835686770641
1 4 a D D D b D O D c O D D d O O O 0 | 48e 24d 8a 16c | Li 0.5 N 0.33 Al 0.17,2.145332142116927
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | Na 0.33 Te 0.33 Cs 0.33,2.077923643127116
0 2 b D O D j D O D 0 | 2a | Fe 0.25 O 0.5 H 0.25,2.276794823137708
0 1 c O D O 0 | 2a | Sr 0.12 H 0.5 O 0.38,1.6348819529250422
0 2 n O O C e O O O 0 | 6c 3a | B 0.4 O 0.6,1.6502434163884208
0 4 a D D D b O O O m O O O j O O O 0 | 2a 4e 2b 4f | La 0.25 Ti 0.17 N 0.25 O 0.33,2.9673174754313023
0 5 a D D D b O O O c O O O d O O O l O O O 0 | 24g 12d 8c 2a | O 0.52 Al 0.26 Cd 0.17 Te 0.04,1.8712217933745856
0 4 b O O O c O O O d O O O l O O O 0 | 1a 4e | Sn 0.2 I 0.8,1.7485759920575374
0 3 a D D D b O O O m O O O 0 | 2a 2d 4f 8g | Li 0.25 H 0.5 N 0.25,1.6372271273915133
1 2 a E C C n O O O 0 | 3b 18f 3a | Li 0.12 F 0.75 Sb 0.12,1.4160979250523094
0 3 a O D D b O O O j D O O 0 | 4b 4a 8c | K 0.12 Cu 0.25 Se 0.5 Nb 0.12,2.457614968487402
1 3 a D D O b O O D c O O D 0 | 8f 4c | O 0.5 K 0.25 Cu 0.25,2.0346396077274553
0 2 b D O D c O D D 0 | 4a | Rb 0.12 V 0.12 P 0.12 O 0.62,1.652179368793433
1 2 n O O O f O O O 0 | 2d 6k 1a | Li 0.22 F 0.67 Zr 0.11,1.5237613548934381
0 2 n O O O k O O D 0 | 6d 2c 2a | Ba 0.38 Ga 0.46 H 0.15,4.226701353695734
0 3 n O O O b O O D k O O O 0 | 2b | Ac 0.5 N 0.5,2.6273773361789265
1 3 a D D O b O O D c O O D 0 | 8g 4a 4c | S 0.5 Pd 0.25 Ba 0.25,2.7924954192740707
1 2 a E C C n O O O 0 | 18f 3a 3b | F 0.23 H 0.46 Ni 0.04 O 0.23 Si 0.04,1.4073615976969538
0 3 a D D O b O O O j O O O 0 | 4e 2a 2b 4c | Cs 0.15 Mn 0.08 V 0.15 Cl 0.15 O 0.46,1.776520569352726
0 3 n O O O i O O O e O O O 0 | 4h 2e 3g 3f | P 0.5 Ca 0.5,2.8633229530273616
1 2 a D D O c O O D 0 | 8f 4e | S 0.5 Ga 0.25 Tl 0.25,2.5990382836735604
0 2 n O O O b O O D 0 | 2a 2b 6c | Na 0.08 Si 0.08 S 0.58 Sm 0.25,2.625547434980624
0 3 a E C C n O O O k O O O 0 | 3a | Na 0.33 H 0.33 O 0.33,1.5637727882698613
0 0 0 | 1a | Li 0.56 Si 0.11 P 0.33,2.684860753778477
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | S 0.5 K 0.25 Cr 0.25,2.7826196889501897
1 4 a O D D a D O D b O O O c O O O 0 | 16m 8i 8e 4a | S 0.44 Rb 0.22 Pt 0.33,2.4602496485790484
0 3 b O O O m O O O c D D O 0 | 2a 4e | Cu 0.6 Se 0.4,22.78068624222428
0 4 a D D D b O O O m O O O c O O O 0 | 8h 2a 2b 4e 8i | Sr 0.22 Li 0.06 Cu 0.06 C 0.11 O 0.56,1.941713246937697
1 3 n O O O b O O D e O O O 0 | 4f 2a 2c | O 0.5 Fe 0.25 Ag 0.25,2.6875973160675155
0 3 a O D D b O O O j D O O 0 | 8c 4b 4a | S 0.5 K 0.12 V 0.12 Cu 0.25,2.426106689052785
0 3 a O D D b O O O j D D O 0 | 4a 8b | S 0.75 Sr 0.25,2.378514522413797
0 2 b O O D j D D O 0 | 4a | Be 0.25 N 0.5 Si 0.25,2.136540661911212
0 3 b O O O m O O O c O O O 0 | 1c 1b 2e 4n | Mn 0.33 F 0.67,1.5903109758786174
0 3 n O O O b O O D k O O O 0 | 2a 6c 2b | N 0.54 Si 0.31 Y 0.08 Ba 0.08,2.3048464157075617
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a | N 0.4 Zn 0.2 Ba 0.4,2.6801008644976996
0 2 b D O D j D O D 0 | 2a 4b | Yb 0.08 B 0.33 O 0.58,1.7817507307888685
1 2 b D O D c O D O 0 | 4c | Hf 0.25 Mg 0.25 N 0.5,2.5098396363114515
1 2 n O O O b O O D 0 | 6h 2c | Ca 0.43 Mo 0.14 N 0.43,9.43521881152455
0 0 0 | 1a | Al 0.14 H 0.43 O 0.43,1.6175864737317756
0 2 n O O O k O O O 0 | 1b 1c | Te 0.17 Mo 0.17 W 0.17 Se 0.17 S 0.33,1.0000000000471083
0 2 n O O O b O O D 0 | 2a 2b 6c | Li 0.04 Mg 0.04 B 0.12 H 0.72 N 0.08,1.597725153046886
0 3 n O O O i O O D k O O D 0 | 12l 6k 2a 2c | O 0.64 Si 0.21 Sn 0.07 Ba 0.07,1.6992752376626206
0 2 n O O E e O O O 0 | 6c 3a | O 0.67 Ge 0.33,1.7622453480337852
1 0 0 | 2i 1e | Rb 0.4 C 0.2 N 0.4,1.662063195145829
0 4 a O D D a D O D b O O O c O O O 0 | 4c 4b 4d 4a 8i 8f 16k | Na 0.12 Ag 0.12 N 0.25 O 0.5,1.6384614734561012
1 1 c O D D 0 | 4e | Se 1.0,2.240461262032144
0 1 c O D O 0 | 2a | H 0.2 Li 0.2 O 0.5 Se 0.1,1.5515458957654673
0 4 a D D D b O O O m O O O c O O O 0 | 8i 4d 2b 2a | O 0.5 K 0.38 Mn 0.12,1.6869762891042661
1 3 b O O O g O O O c O O O 0 | 2h 2e 1d 1a | F 0.67 Al 0.17 K 0.17,1.3915219485632746
1 2 a E C C n O O O 0 | 18f 3a 3b | F 0.75 Cr 0.12 Cd 0.12,1.6631345906650676
1 3 a E C C n O O O e O O D 0 | 6a 18e 6b | C 0.2 O 0.6 Mg 0.2,1.6632959247630321
0 0 0 | 1a | Li 0.45 V 0.09 O 0.27 F 0.18,1.761260994721806
0 2 a D D O c O O O 0 | 4c 2b 2a | Si 0.22 H 0.22 O 0.56,1.461836516167249
0 3 a D D D b O O O m O O O 0 | 2c 8g 2b | Ag 0.07 La 0.36 Se 0.57,3.1110510014034407
0 3 a E C C n O O O k O O O 0 | 9b 3a | H 0.23 C 0.23 O 0.46 Sm 0.08,1.7493558814603722
1 2 b D O D c O D O 0 | 4c | Mg 0.25 Ti 0.25 N 0.5,2.937404806968219
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b 8c | Ta 0.25 Ga 0.25 Fe 0.5,6.347627115702377
0 3 a O D D b O O O j D O O 0 | 4a 4b 8c | Er 0.2 B 0.2 O 0.6,1.8449619688943906
1 2 b D O D c O D O 0 | 4c | Ca 0.4 Cd 0.2 Sb 0.4,3.6642871066552627
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | F 0.33 S 0.33 La 0.33,2.3563664118015826
0 4 a O D D a D O D b O O O j B B B 0 | 16b 8a | Cs 0.67 Se 0.33,1.919114379086347
1 2 a D D O c O O O 0 | 2a 4i 2c | Li 0.25 Mn 0.17 Cr 0.08 O 0.5,2.286368663769399
1 2 n O O O e O O O 0 | 1a 2d | Cd 0.33 I 0.67,2.175239450420781
0 5 a D D D b O O O c O O O d O O O l O O O 0 | 24g 12d 8c 12e | P 0.43 Ge 0.36 Ag 0.21,4.306622806794214
0 3 n O O O b O O D k O O O 0 | 6c 2b 2a | K 0.25 Ta 0.08 F 0.67,1.4645236995920095
0 4 b O O O g D D D c D D D h D D D 1 Y B Y | 2a 4d | Zn 0.33 Cl 0.67,1.67908705353038
1 2 a D D O c O O O 0 | 4i | Ca 0.2 Mo 0.2 N 0.6,3.186528623230406
0 2 b O O O c D D O 0 | 4c 2b 2a | O 0.62 Si 0.25 Fe 0.06 Ba 0.06,1.6522054956935592
0 0 0 | 1a | Li 0.7 I 0.1 N 0.2,2.2637930455002384
0 1 j O O D 0 | 2a | Ca 0.1 Li 0.1 O 0.6 Pr 0.1 Te 0.1,1.9833143136342932
0 3 n O O O b O O D k O O O 0 | 2b 2a | Zn 0.5 S 0.5,2.4315290122353237
0 2 b O O D j D D O 0 | 4a | Li 0.25 Mn 0.12 Si 0.12 O 0.5,1.7306192533310152
1 2 a D D O c O O D 0 | 8f 4e | As 0.5 S 0.5,2.099047402988793
1 3 a E C C n O O O e O O O 0 | 6c 3a | K 0.57 Zn 0.14 As 0.29,2.2602366395284093
1 3 b O O O g O O O c O O O 0 | 1b 4j 1a 2e | F 0.62 Mn 0.12 Rb 0.25,1.5142806873231924
0 3 b O O O c D D O h D D O 1 B B O | 2b 2a | Tm 0.33 Cl 0.33 O 0.33,1.711168703936971
0 0 0 | 1a | Li 0.44 O 0.44 Si 0.11,1.642120275741092
1 3 a D D O b O D D c O D D 0 | 16g 8d 8e 8f 8c | Si 0.33 O 0.67,1.4286357128393508
0 2 a D D O c O O O 0 | 4c 2b | O 0.8 Os 0.2,1.5740326129615825
0 2 b O O D j D D O 0 | 4a | Li 0.3 V 0.1 Si 0.1 O 0.5,1.838348806220771
0 4 b O O O c O O O d O O O l O O O 0 | 1a 3d 4e | Nb 0.12 Cu 0.38 S 0.5,2.5281028460092365
0 1 c O D O 0 | 2a | Na 0.09 Ti 0.09 P 0.09 C 0.09 O 0.64,1.7149613212353605
0 3 n O O O b O O D k O O O 0 | 6c 2b | Na 0.55 Mg 0.09 O 0.36,1.770461145201065
0 2 b O O D j D D O 0 | 4a | Ca 0.25 Sn 0.25 N 0.5,2.4514909748967053
0 4 a D D D b O O O m O O O j O O O 0 | 2b 8i 2a 4f | Ga 0.75 Rb 0.25,6.1980721465092135
0 3 a D D D b O O O m O O O 0 | 8g 2d 2a | K 0.23 Nb 0.05 C 0.36 N 0.36,1.7065727838761129
0 3 n O O O b O O D e O O O 0 | 2a 2d 2c 12i | Rb 0.11 Sn 0.11 I 0.11 O 0.67,1.7405997050825281
0 4 b O O O c O O O d O O O l D D D 0 | 8e 6c 6d 2a 24i | Li 0.17 Ga 0.13 Si 0.13 Cl 0.04 O 0.52,1.6146900631390535
0 2 a D D O j O O D 0 | 4a | V 0.25 O 0.25 F 0.5,1.9507446441466054
0 0 0 | 1a | Li 0.29 Mn 0.14 F 0.57,1.4506344063790486
0 3 a O D D b O O O j D O O 0 | 4b 4a 8c | Ca 0.29 Sn 0.14 S 0.57,2.3793570560132413
0 2 a E C C n O O O 0 | 3a 9b | Sr 0.3 Te 0.1 O 0.6,1.9012928057859373
1 2 b D O D c O D O 0 | 4c 4b 8d | Tm 0.2 Ga 0.2 O 0.6,2.117266083104971
0 3 a D D D b O O O m O O O 0 | 2d 2b 8g 2a | Ag 0.29 I 0.57 Hg 0.14,2.3073424828866074
0 3 b O O O m O O O c D D O 0 | 4e 2a 2c 8f | Ca 0.17 Si 0.08 B 0.17 O 0.58,1.7732908202924114
0 6 a O D D a D O D b O O O c O O O d O O O l D D D 0 | 24d 24c 32e 8a 96h 8b | Mg 0.12 B 0.29 Cl 0.04 O 0.54,1.7113224905512856
1 3 b D O D c O D D d O O O 0 | 24d 8c | Li 0.58 V 0.08 N 0.33,2.2600982279538213
0 3 a D D O b O O D c O O D 0 | 4a 4b 8c | Li 0.25 Be 0.12 Si 0.12 O 0.5,1.6574063070552938
0 2 a D D O j O O O 0 | 2a 4b | B 0.94 Na 0.06,5.736370443663834
0 4 a O D D a D O D b O O O j B B B 0 | 8a 16b | Li 0.14 O 0.57 P 0.14 Mn 0.14,1.7362721630897655
1 3 a D D D b O O O g O O O 0 | 16i 2a 2b 4e 8h | Tl 0.56 Sb 0.06 Se 0.38,4.12855929297689
1 2 a D D O c O O O 0 | 2c 2b 4i 8j | Ba 0.2 C 0.2 O 0.6,1.647627182748978
1 2 n O O O b O O D 0 | 2d 6h 12i | Sc 0.06 Cl 0.19 O 0.75,1.7576095633632554
0 3 a D D O b O O D j O O D 0 | 8b 4a | Y 0.3 Ga 0.1 O 0.6,2.0359487550852764
0 2 b O O D j D D O 0 | 4a | Sm 0.2 B 0.2 S 0.6,2.6088740866511744
1 2 b D O D c O D O 0 | 4c | Al 0.25 H 0.25 O 0.5,1.7590717248973484
0 5 a D D D b D O D c O D D d O O O l B B B 0 | 12b 16c 12a | Y 0.3 Sb 0.4 Au 0.3,5.201600651081676
0 3 b O O D g O O F c O O O 0 | 4a 4b 4c 8d | Li 0.14 Fe 0.14 P 0.14 O 0.57,1.8326684551949561
0 2 a D D O c O O O 0 | 2b 4c 2a | Li 0.09 O 0.64 P 0.18 Mo 0.09,1.7681971043975837
0 3 a D D D b O O O j O O O 0 | 4d 4c 2b 2a | O 0.5 V 0.12 Tl 0.38,2.2713476909828962
0 2 a D D O j O O O 0 | 2a | Ag 0.67 S 0.33,2.968741764900859
1 3 a D D D b O O O g O O O 0 | 16i 2a 2b 4e 8h | Tl 0.56 Bi 0.06 Se 0.38,4.091578901846914
0 0 0 | 1a | Li 0.2 Ti 0.05 Mn 0.05 W 0.1 O 0.6,2.65760594019003
0 2 b O O D j D D O 0 | 4a | Ga 0.17 O 0.67 Ta 0.17,2.279260186990507
1 0 0 | 2i 1g 1d | Rb 0.13 P 0.07 H 0.2 Se 0.07 O 0.53,1.5332971010211949
0 3 n O O O i O O O e O O O 0 | 3g 3f 2d 1a | F 0.67 Rb 0.22 Th 0.11,1.5274773320740316
0 4 b O O O c O O O d O O O l D D D 0 | 8e 24i 6c 6d 2a | Li 0.17 O 0.52 Al 0.13 Si 0.13 Cl 0.04,1.560350922068494
0 4 a D D D b O O O m O O O c O O O 0 | 2a 4d 8i | Mn 0.14 Al 0.29 Te 0.57,2.8586002985144088
0 3 a D D O b O O D j O O D 0 | 4a | Na 0.25 Cu 0.25 O 0.5,2.3380071285890756
0 4 a D D D b O O O m O O O c D O F 0 | 8d 4b 16e | Zn 0.29 Si 0.14 O 0.57,1.8516165009706163
1 2 n O O O e O O O 0 | 2d 1a | Se 0.67 Pt 0.33,3.9091346015906843
0 3 n O O O b O O D k O O O 0 | 2b | Se 0.5 Cd 0.5,3.1103054512378905
0 1 c O D O 0 | 2a | Pb 0.4 O 0.6,3.2425822014766768
0 4 a O D D a D O D b O O O j B B B 0 | 16b 8a | H 0.25 O 0.5 P 0.12 Rb 0.12,1.50628782110193
0 0 0 | 1a | Ti 0.25 Te 0.08 O 0.67,1.9743602339323323
0 3 a D D O b O O D j O O D 0 | 4a | Hf 0.38 N 0.25 O 0.38,2.3182502740932294
0 2 b D O D c O D D 0 | 4a | Li 0.4 Sb 0.2 S 0.4,2.795451662969689
0 2 a D D O j O O D 0 | 4a | Li 0.25 As 0.25 S 0.5,2.9209036273043996
0 2 a D D O j O O D 0 | 4a | Br 0.25 F 0.25 O 0.5,1.595302583629001
0 4 a D D D b O O O g O O O c O O O 0 | 4c 2a 8j | Al 0.29 Sr 0.14 Te 0.57,2.7093812946870357
0 0 0 | 1a | Li 0.56 Ti 0.11 P 0.33,3.0551612447018455
1 2 b O O O c O O D 0 | 2e 2b 4q | Ag 0.25 Au 0.25 S 0.5,2.512070062717201
0 3 n O O E b O O O e O O E 0 | 3b 3c 3d 12k | Li 0.14 Fe 0.14 P 0.14 O 0.57,1.631904204704848
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 16e 48h 4c | Al 0.17 O 0.67 P 0.17,1.3355908804720116
0 3 a D D O b O O D j O O D 0 | 4a 8b | Li 0.12 O 0.5 As 0.12 Cs 0.25,1.6811203605532432
0 3 b O O O c D D O h D D O 1 B B O | 2a 8g 4f 4e 2b | Li 0.5 N 0.4 Re 0.1,2.0884277180054216
0 2 b D O D j D O D 0 | 2a 4b | Cs 0.2 Cl 0.2 O 0.6,1.5511814851912074
0 3 a D D D b O O O c O O O 0 | 2a 4j 2c 8k | Ba 0.12 Ag 0.25 Sn 0.12 S 0.5,2.576896712456024
0 1 j O O D 0 | 2a | Ag 0.67 S 0.33,3.945262179712099
0 3 a E C C n O O O k O O O 0 | 3a 9b | Li 0.14 Ti 0.21 Co 0.07 O 0.57,2.34192428001704
0 4 b O O O c O O O d O O O l O O O 0 | 4e 3d 3c 12i 1a | Na 0.29 Be 0.11 Si 0.11 O 0.49,1.6043612436106773
0 3 b D O D c O D D d O O O 0 | 4a | Fe 0.5 Ge 0.5,9.805193878756297
0 4 a D D D b O O O m O O O c D O F 0 | 16e 8d 4b 4a | H 0.5 N 0.08 O 0.33 P 0.08,1.5361440904637385
0 3 a D D O b O O D j O O D 0 | 4a | F 0.67 Zn 0.17 Ba 0.17,1.5812619433014041
0 3 b O O D g D D B c D D B 0 | 4a 8b | O 0.64 Ge 0.18 Tb 0.18,1.9397551391863872
0 4 b O O O c O O O d O O O l D D D 0 | 6d 2a 8e 24i 6c | Ga 0.13 I 0.04 Na 0.17 O 0.52 Si 0.13,1.6038802947851187
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | Li 0.67 Se 0.33,2.079663434308561
0 2 b D O D c O D D 0 | 4a | N 0.07 O 0.43 H 0.5,1.4740558560199362
0 1 c O D O 0 | 2a | Ti 0.12 P 0.12 H 0.12 O 0.62,2.033852993704314
1 2 a D D O c O O D 0 | 4e 8f | Y 0.2 Mo 0.2 N 0.6,2.8057945992772413
0 3 n O O O i O O O k O O O 0 | 1a 1d 1f | K 0.33 Zn 0.33 As 0.33,5.3136282331378855
0 0 0 | 1a | O 0.67 Cu 0.08 Y 0.08 W 0.17,2.269638150307959
0 2 a D D O j O O O 0 | 2a 4b | Cs 0.08 Li 0.08 H 0.33 S 0.08 O 0.42,1.5593747678690544
0 0 0 | 1a | Li 0.29 Fe 0.14 F 0.57,1.45899659880992
0 3 a D D O b O O D c O O D 0 | 8c 4a 4b | O 0.67 Al 0.17 P 0.17,1.5142383123757854
0 3 n O O O b O O D k O O O 0 | 2b 6c | Al 0.09 Na 0.27 P 0.36 Sr 0.27,2.6926501815126294
0 4 b O O O c O O O d O O O l D D D 0 | 6c 24i 6d 8e 2a | Be 0.13 O 0.52 Si 0.13 Mn 0.17 Te 0.04,1.9059464840335891
0 2 a D D O j O O O 0 | 2a 4b | Li 0.6 I 0.3 N 0.1,2.0759295909704276
0 4 a O D D a D O D b O O O j B B B 0 | 8a 16b | Li 0.14 V 0.14 P 0.14 O 0.57,1.776708004522221
0 4 b O O O c O O O d O O O l D D D 0 | 6c 24i 2a 8e 6d | Be 0.13 O 0.52 S 0.04 Mn 0.17 Ge 0.13,1.8362399080730165
0 4 b O O O g D D D c D D D h D D D 1 Y B Y | 8f 4d 2b 8g | Li 0.55 Mn 0.09 S 0.36,2.0774182702664863
0 3 a O D D b O O O j D O O 0 | 8c 4a 4b | Li 0.15 Fe 0.15 Si 0.15 O 0.54,1.80792044441489
1 2 a D D O c O O O 0 | 2d 4i 2b | Li 0.25 V 0.08 Cr 0.17 O 0.5,2.1483044476982305
0 2 a D D O j O O D 0 | 4a | Na 0.33 Fe 0.17 O 0.5,2.2735801430050064
0 4 a D D D b O O O m O O O c O O O 0 | 8i 4d 2b 2a | O 0.67 K 0.25 Ta 0.08,1.6209013953147595
0 2 n O O O e O O O 0 | 3e 3f 1a 2d 6g | In 0.22 Te 0.11 O 0.67,2.1423336963850135
1 2 b D O D c O D O 0 | 4c 4b 8d | Ca 0.2 Ce 0.2 O 0.6,2.3018257246513403
0 0 0 | 1a | Li 0.17 V 0.17 F 0.67,1.484587639826923
0 1 j O O O 0 | 1b 2c 1a | Li 0.2 H 0.4 I 0.2 O 0.2,1.8278899492766696
1 2 b O O O c D D D 0 | 4g 2a | Sb 0.67 Os 0.33,4.679173716230961
0 0 0 | 1a | Zr 0.38 N 0.25 O 0.38,2.448498575176863
0 4 b O O O c O O O d O O O l O O O 0 | 3d 4e | Ge 0.43 As 0.57,4.5930006531678185
0 2 n O O O e O O O 0 | 3f 3e 6g 2d 1a | Li 0.22 F 0.67 Ge 0.11,1.4448813100043916
1 4 a D D D b O O O g O O O c O O O 0 | 4d 8h 2a | K 0.29 H 0.57 Pd 0.14,1.6762863717157637
0 3 a D D O b O O D c O O D 0 | 4b 8c | F 0.5 Sn 0.33 I 0.17,2.185614177601649
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 24e 4a | Rb 0.22 H 0.67 Pt 0.11,1.6350730870514623
0 2 a E C C n O O O 0 | 3a 9b | Cr 0.1 Fe 0.1 Bi 0.2 O 0.6,2.6789559533519833
0 1 n O O C 0 | 3a | B 0.12 O 0.62 Ge 0.12 Pr 0.12,1.9110379378756428
0 3 b O O O m O O O c D D O 0 | 4e 2a 2c 8f | Na 0.17 Co 0.08 P 0.17 O 0.58,1.6059334772441023
0 2 b D O D j D O D 0 | 2a | In 0.25 O 0.5 H 0.25,2.067868225975727
0 4 a D D D b O O O g O O O j O O O 0 | 8c 4b 2a 8d | Na 0.5 Pb 0.08 O 0.42,1.9468952206012522
0 3 n O O O i O O O k O O O 0 | 1a 2h | Ge 0.33 I 0.67,2.3826490859265603
0 3 n O O O b O O D k O O D 0 | 2a 4b 12d 6c | V 0.2 Br 0.6 Rb 0.2,1.8599254465345347
0 3 a O D D b O O O j O O O 0 | 4e 2a 2b | O 0.6 Ti 0.2 Ba 0.2,2.420043801256498
1 2 n O O O f O O O 0 | 1a 2d 6k | Ba 0.11 Sr 0.22 I 0.67,1.8216138449188402
0 2 n O O C e O O O 0 | 6c 3b 3a | S 0.5 Cu 0.25 Sr 0.12 Sn 0.12,3.0541305363938407
0 0 0 | 1a | V 0.2 F 0.8,1.5606059720506007
0 3 a O D D b O O O j O O O 0 | 2a 2b 4e 4d 8f | Na 0.12 Ca 0.12 C 0.19 O 0.56,1.5965164160341938
0 3 a D D O b O O D j O O D 0 | 4a | H 0.5 F 0.5,1.3192199715488442
0 2 a D D O j O O O 0 | 2a 4b | Ba 0.2 Ti 0.2 O 0.6,2.5469589710083667
0 0 0 | 1a | Li 0.4 Mn 0.1 O 0.2 F 0.3,1.8539090402611749
0 3 n O O O i O O O k O O O 0 | 3k 3j 1a 1f | C 0.43 N 0.57,2.073978141961324
0 3 b O O O m O O O j O O O 0 | 1b 2g | Mg 0.33 Cl 0.67,1.5592389169078613
0 4 a D D D b D D D g O D B j O O O 0 | 4a 8b | Fe 0.17 Sb 0.17 O 0.67,2.3191748532613925
0 3 n O O O i O O O k O O O 0 | 1a 2h | Mo 0.33 S 0.67,2.1111606602372395
0 3 a D D O b O O D j O O D 0 | 8b 4a | Li 0.33 Cr 0.17 O 0.5,2.1290401593206267
1 4 b O O O c O O O d O O O e O O O 0 | 1b 3d 3c | N 0.14 F 0.43 Mg 0.43,1.6768121540590053
0 3 a E C C n O O O k O O O 0 | 3a 9b | Li 0.21 Co 0.21 O 0.07 F 0.5,1.583416243443272
0 2 a D D O c O O O 0 | 4c | Si 0.33 O 0.67,1.5620517490360768
0 1 c O D O 0 | 2a | F 0.75 Br 0.12 Au 0.12,1.6489747319673116
0 3 a O D D b O O O j D O O 0 | 8c 4b 4a | S 0.57 Sr 0.29 Sn 0.14,2.2661006155949917
0 1 c O O O 0 | 1d 1a 1c 1b 2e | Li 0.06 Nb 0.06 Te 0.18 O 0.71,2.1055046900921406
0 3 a D D O b O O O c O O O 0 | 4k 2b 2c 4h 4g 8l | Li 0.25 V 0.08 F 0.67,1.6438588747213065
0 0 0 | 1a | Si 0.44 P 0.44 Ru 0.11,3.8919154667078786
0 2 b O O D j D D O 0 | 4a | W 0.33 N 0.67,3.10100096742971
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 8a 16d 32e | Mn 0.14 Al 0.29 O 0.57,1.8653128423940035
0 3 a D D O b O O D j O O D 0 | 8b 4a | F 0.83 Br 0.17,1.477599517235077
1 2 a D D O c O O O 0 | 2c 2b 4h 4g 8j 4i | Li 0.33 Mn 0.17 O 0.33 F 0.17,2.006910835683369
0 2 b D O D c O D D 0 | 4a | Be 0.2 H 0.4 O 0.4,1.5742965624896303
0 3 b O O O g O O O j D D O 0 | 2b 8d 4c 2a | O 0.65 Na 0.04 Nb 0.22 Ba 0.09,2.3502024735470486
0 3 b O O O m O O O c D D D 0 | 8e | O 0.57 Mn 0.14 Pb 0.29,2.7361603875991385
0 3 a E C C n O O O k O O O 0 | 3a 9b | Cs 0.17 H 0.17 S 0.17 O 0.5,1.5471830316202
1 2 a D D O c O O O 0 | 2a 2d 4i 8j | As 0.1 N 0.1 O 0.2 F 0.6,1.4211497692858746
0 3 a D D O b O O D j O O D 0 | 4a | Sm 0.17 Ta 0.17 O 0.67,2.2540868069649256
0 3 a D D D b O O O g O O O 0 | 4b 2a 8c | P 0.17 Cl 0.78 Br 0.06,1.8811733040844485
0 3 a D D O b O O D j O O D 0 | 8b 4a | H 0.33 F 0.5 P 0.17,1.405753653146003
0 2 n O O O k O O D 0 | 2b 2c 2a 6d | Mn 0.13 Nb 0.13 Zn 0.13 O 0.6,2.294805583631578
0 1 c O O O 0 | 1b 1d 1c 1a 2e | Hf 0.25 Sn 0.08 O 0.67,2.150406473204543
1 0 0 | 2i | Li 0.2 Sb 0.2 O 0.6,1.8597069263294506
0 1 j O O D 0 | 2a | Ge 0.33 S 0.67,2.1639846008535226
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Sn 0.11 Br 0.67,1.790323341373467
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Cd 0.5 Te 0.5,3.0511132394586764
0 2 b D O D j D O D 0 | 2a 4b | Cd 0.17 Se 0.17 O 0.67,1.9049485557358234
0 2 a D D O j O O O 0 | 2a | Li 0.25 Cu 0.25 O 0.5,2.545845308209698
0 4 a D D D b O O O c O O O d O O O 0 | 24f 8c | Li 0.38 O 0.5 Nb 0.12,1.9912297707698134
0 4 a D D D b O O O m O O O c O O O 0 | 4d 2b 8i 2a | Cu 0.25 Ge 0.12 Se 0.5 Cd 0.12,4.322703899181622
0 2 n O O O b O O D 0 | 2b 6c 2a | Si 0.08 S 0.58 Cu 0.08 Ho 0.25,2.751220092976931
0 4 b O O O c O O O d O O O l D D D 0 | 6c 24i 6d 2a 8e | Be 0.13 O 0.52 Si 0.13 S 0.04 Cd 0.17,1.829359177417054
0 2 n O O O k O O O 0 | 1b 1a 1c | Mg 0.5 O 0.5,1.7403484325463725
0 2 b D O D c O D D 0 | 4a | O 0.57 Al 0.14 Ba 0.14 La 0.14,2.028983325050586
0 2 b O O D j D D O 0 | 4a | Li 0.3 O 0.5 Si 0.1 Ga 0.1,1.70212377144946
0 4 a D D D b O O O g O O O j O O O 0 | 4b 8c 2a | Cs 0.2 F 0.5 O 0.1 Rb 0.1 Zr 0.1,1.5301832134312108
0 1 c O D O 0 | 2a | O 0.67 P 0.22 Cs 0.06 Pr 0.06,1.5877524996043935
0 4 a D D D b O O O m O O O c D O F 0 | 4a 16e 8d 4b | As 0.08 H 0.5 N 0.08 O 0.33,1.6
0 3 a E C C n O O O k O O O 0 | 9b 3a | O 0.6 K 0.2 Br 0.2,1.6549724066179223
