cloud,cv,n_atoms
1 3 a E C C n O O O e O O O 0 | 3a 3b 18h | Ba 0.12 Ti 0.12 F 0.75,169.0706211837831,8.0
1 2 n O O O e O O O 0 | 1a 2d | Ca 0.2 Mg 0.4 Sb 0.4,118.2471478210932,5.0
1 2 n O O O e O O O 0 | 1a 2d | Mg 0.2 Be 0.4 N 0.4,72.31193271464846,5.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Cd 0.5 S 0.5,46.30280817378773,2.0
1 2 a E C C n O O O 0 | 3a 3b 18f | Sn 0.12 Hg 0.12 F 0.75,173.23244762518672,8.0
1 2 a D D O c O O O 0 | 4i | K 0.2 Li 0.2 Zn 0.2 O 0.4,204.68350475906095,10.0
0 3 a E C C n O O O e O O O 0 | 3a 3b 6c 18f | Rb 0.08 Tl 0.08 S 0.17 O 0.67,201.43759488659063,12.0
1 3 a D D O b O O D c O O D 0 | 4c 8e | Cs 0.17 Na 0.17 Ti 0.17 O 0.5,245.20151987423708,12.0
1 2 a E C C n O O O 0 | 6c 3a 18f | Na 0.18 Mg 0.09 C 0.18 O 0.55,181.26873903322448,11.0
0 3 n O O O i O O O e O O O 0 | 3f 3g 2e 4h | Rb 0.5 Te 0.5,285.5808306217023,12.0
1 4 b O O O c O O O d O O O e O O O 0 | 3c 1a 1b | Ca 0.6 P 0.2 N 0.2,106.51356605205402,5.0
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4a 4b 16h | Sc 0.17 P 0.17 O 0.67,195.7987371117842,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Tl 0.1 Bi 0.1 F 0.6,177.40279451030824,10.0
1 3 n O O O b O O D e O O O 0 | 4f 2b 2c | Na 0.75 Sb 0.25,192.92858111551428,8.0
1 2 a D D O c O O D 0 | 4e 8f | Rb 0.25 Bi 0.25 O 0.5,176.62617791843164,8.0
0 2 n O O E e O O O 0 | 3a 6c | Si 0.33 O 0.67,135.32352690200474,9.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Rb 0.2 Na 0.1 Ga 0.1 F 0.6,222.61585973487504,10.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Hf 0.5 C 0.5,38.25433265782338,2.0
1 3 a E C C n O O O e O O D 0 | 12c 18e | In 0.4 O 0.6,201.61781181456976,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Pb 0.11 Cl 0.67,216.59505455535705,9.0
1 2 a D D O c O O O 0 | 4i 2a 2d 8j | Rb 0.2 Au 0.2 Br 0.6,244.31209894516792,10.0
0 3 a E C C n O O O k O O O 0 | 3a 9b | Cu 0.27 Sn 0.07 P 0.67,318.45225480490075,15.0
1 2 a E C C n O O O 0 | 6c 18f | Mg 0.2 Ti 0.2 O 0.6,184.13160318859832,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Rb 0.2 Na 0.1 As 0.1 F 0.6,228.2470299164828,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Rb 0.5 Br 0.5,49.39830762886384,2.0
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 8a 8b 16d | Cs 0.25 Sc 0.25 O 0.5,121.379886998402,8.0
1 2 n O O O e O O O 0 | 2d 1a 6i | Rb 0.22 Hf 0.11 F 0.67,200.29215266329055,9.0
1 2 b D O D c O D O 0 | 4c | Li 0.33 Ca 0.33 Sb 0.33,274.8265357500444,12.0
0 3 a D D D b O O O m O O O 0 | 2a 2b 2d 8g | Zn 0.14 Ga 0.29 Se 0.57,165.0872265297809,7.0
1 3 a D D D b O D O c O D O 0 | 4e 4a 8g | Sr 0.2 Hf 0.2 O 0.6,205.3753005637372,10.0
1 3 a E C C n O O O e O O D 0 | 6b 18e | Al 0.25 H 0.75,79.81030721128118,8.0
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 8e 4b 4a | Ca 0.5 N 0.25 F 0.25,173.8402412121481,8.0
1 2 a D D O c O O D 0 | 4e 8f | Na 0.25 Sb 0.25 O 0.5,169.45592173201536,8.0
0 4 a D D D b D D D g O D B c D O F 0 | 4a 4b 8f | Li 0.25 Au 0.25 O 0.5,151.17666063724454,8.0
0 3 b D O D c O D D d O O O 0 | 4a | Si 0.5 Ru 0.5,171.62629215748623,8.0
0 3 n O O O b O O D k O O O 0 | 2b | Al 0.5 N 0.5,60.86016516500227,4.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4c | Rb 0.29 Hg 0.14 F 0.57,148.07612768709652,7.0
1 2 a D D O c O O D 0 | 4e 8f 4c | Sc 0.4 Se 0.6,235.67291904198424,10.0
1 2 a D D O c O O D 0 | 4e 8f | Na 0.25 Bi 0.25 O 0.5,176.49551727013753,8.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Cs 0.5 Au 0.5,49.66225635168199,2.0
0 3 a D D D b O O O m O O O 0 | 2d 2b 2a 8g | Ga 0.29 Hg 0.14 S 0.57,157.91435938462757,7.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4d 4a | Li 0.33 Zn 0.33 As 0.33,67.9390376377086,3.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Rb 0.5 Cl 0.5,49.00942068701976,2.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | K 0.33 Li 0.33 S 0.33,135.4827962530505,6.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4d 4a | Ti 0.33 Fe 0.33 Te 0.33,67.83253835940565,3.0
1 1 c O D O 0 | 2e 2a 4f | Cs 0.2 Se 0.2 Br 0.6,244.4147597183153,10.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | K 0.5 Te 0.5,196.1077304833082,8.0
1 1 c O D D 0 | 4e | Li 0.33 Be 0.33 N 0.33,180.74232674798105,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | K 0.22 Si 0.11 F 0.67,180.6029136442063,9.0
1 2 a E C C n O O O 0 | 3b 3a 18f | Cs 0.12 Br 0.12 F 0.75,175.78507414646782,8.0
0 3 a E C C n O O O e O O O 0 | 3a 9e | Sc 0.25 F 0.75,84.34379998515709,4.0
0 2 a D D O j O O O 0 | 2a 4b | Rb 0.2 Ca 0.2 Br 0.6,111.45247314662268,5.0
1 4 a O D D a D O D b O O O c O O O 0 | 8i 8e 4a 16m | Cs 0.22 Pt 0.33 S 0.44,207.48138009476955,9.0
1 2 a D D O c O O D 0 | 4c 8f | Ni 0.33 P 0.67,124.10001788912231,6.0
0 3 a D D D b O O O m O O O 0 | 2a 2d 2b 8g | Zn 0.14 Ga 0.29 S 0.57,155.93606827326104,7.0
1 2 a E C C n O O O 0 | 3b 3a 6c 18f | K 0.08 Sb 0.08 P 0.17 O 0.67,203.07000016165028,12.0
0 2 n O O O k O O O 0 | 1a 1c 1b | Sr 0.25 Al 0.25 Si 0.25 H 0.25,72.93369629682617,4.0
0 2 b O O D j D O O 0 | 4a | Sb 0.33 Ir 0.33 S 0.33,270.81731611738934,12.0
1 2 b O O O c D D D 0 | 2a 4g | Pt 0.33 O 0.67,105.52839248265128,6.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | Rb 0.67 O 0.33,72.21588325105158,3.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Tl 0.5 Br 0.5,49.56331592456549,2.0
1 3 n O O O b O O D e O O O 0 | 2d 2a 6h | Cs 0.2 Mg 0.2 Br 0.6,241.49251318681308,10.0
1 3 n O O O b O O D e O O O 0 | 2b 4f 2c | Li 0.75 P 0.25,165.04020299603414,8.0
1 3 n O O O b O O D e O O O 0 | 2b 4f 2c | Li 0.75 As 0.25,170.5762994153567,8.0
1 3 a D D O b O O O c O O O 0 | 2b 4f 2a 8p 4j | Cd 0.1 Pt 0.3 O 0.6,184.53502315808157,10.0
0 2 n O O O k O O O 0 | 1b 1c 1a | Sr 0.25 Ga 0.25 Ge 0.25 H 0.25,77.41088593387434,4.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Sr 0.33 H 0.33 Cl 0.33,109.98741435500466,6.0
0 2 n O O O k O O O 0 | 1a 1c 1b | Ba 0.25 Ga 0.25 Si 0.25 H 0.25,75.41848814514368,4.0
1 4 b O O O c O O O d O O O e O O O 0 | 3d 1b 1a | Na 0.6 Cl 0.2 O 0.2,111.20756475524658,5.0
0 3 n O O O b O O D k O O O 0 | 2a 2b | Li 0.33 Be 0.33 Sb 0.33,127.35587171556,6.0
1 1 c O D D 0 | 2d 2a 4e | Li 0.25 Ag 0.25 O 0.5,155.98809912449045,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Mg 0.5 S 0.5,43.88111082850919,2.0
1 2 a D D O c O O D 0 | 4e 8f | Cs 0.5 B 0.17 P 0.33,269.3613909520397,12.0
1 3 a E C C n O O O e O O O 0 | 3a 6c | Sr 0.14 Li 0.57 P 0.29,149.1790215337358,7.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 8c 4a 24e | K 0.1 Rb 0.2 In 0.1 Cl 0.6,183.13156737194768,10.0
0 2 a D D O j O O O 0 | 2a 4b | Cs 0.2 Sr 0.2 Br 0.6,111.80842763714844,5.0
1 3 b O O O g D D D c D D D 0 | 2a 4f | Ca 0.33 Cl 0.67,141.73105800172078,6.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2b 2c 2a | Cu 0.25 Bi 0.25 Se 0.25 O 0.25,185.14795857218616,8.0
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Cd 0.25 Si 0.25 P 0.5,170.63724867755477,8.0
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4b 4a 16h | Y 0.17 P 0.17 O 0.67,200.16570619905556,12.0
0 3 a D D O b O O D j O O D 0 | 4a | Rb 0.33 H 0.33 O 0.33,103.52659395204982,6.0
1 4 a D D D b O O O g O O O c O O O 0 | 8j 8h 8i | K 0.33 Cu 0.33 O 0.33,259.86536921250325,12.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 3d | Al 0.25 F 0.75,74.69446447399413,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b 24e | Ca 0.12 Sn 0.12 F 0.75,169.5735476384481,8.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 2d | Ba 0.33 Li 0.33 Sb 0.33,140.80801900462544,6.0
0 2 a D D O j O O D 0 | 4a | P 0.33 N 0.33 O 0.33,84.71301485461767,6.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | Ga 0.25 Ag 0.25 O 0.5,159.66311076031255,8.0
1 3 n O O O b O O D e O O O 0 | 4f | Si 1.0,79.92757731990532,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Pb 0.11 Cl 0.67,213.8062085289316,9.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Rb 0.25 La 0.25 Se 0.5,97.51071281692022,4.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Cs 0.5 F 0.5,46.765545873691,2.0
1 3 b O O O g D D D c D D D 0 | 2a 4f | Pb 0.33 Br 0.67,146.3517481896469,6.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 24e 4a | Cs 0.22 H 0.67 Pt 0.11,121.13390967860036,9.0
1 2 n O O O e O O O 0 | 2d 1a | La 0.4 Se 0.2 O 0.4,111.9098580728448,5.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4d | Y 0.4 Te 0.2 O 0.4,105.87875552092112,5.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 8c 4a 24e | Na 0.1 Tl 0.2 Ga 0.1 F 0.6,224.7104762936684,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Na 0.1 In 0.1 H 0.6,156.30849125050736,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Li 0.5 I 0.5,47.81620287798416,2.0
1 3 b O O O g O O O c O O O 0 | 2e 1a 4j | K 0.29 Pt 0.14 Cl 0.57,165.14619037596603,7.0
1 2 n O O O e O O O 0 | 1a 2d | Sr 0.2 Mg 0.4 As 0.4,116.88599055693824,5.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4b 4d | Li 0.33 Mg 0.33 As 0.33,67.02456829164457,3.0
1 2 n O O O e O O O 0 | 2d 1a 6i | K 0.22 Pt 0.11 F 0.67,193.2826845192826,9.0
1 3 a D D D b O O O c D D O 0 | 8j 4b | K 0.4 Si 0.2 P 0.4,224.75683891243477,10.0
1 4 b O O O c O O O d O O O e O O O 0 | 3c 1a 1b | K 0.6 Au 0.2 O 0.2,119.99015727423289,5.0
0 4 a D D D b O O O m O O O c O O O 0 | 2b 4d 2a 8i | K 0.12 Ag 0.25 As 0.12 O 0.5,154.8594756968146,8.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2b | Sr 0.57 P 0.29 O 0.14,162.77560294777155,7.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a 2b | Ba 0.25 Cu 0.25 Te 0.25 F 0.25,188.9460635938016,8.0
1 2 a E C C n O O O 0 | 6c 3b 3a 18f | Ba 0.2 Ta 0.1 Bi 0.1 O 0.6,214.38469851305865,10.0
0 3 a D D D b O O O m O O O 0 | 2b 2d 2c 8g | Hg 0.29 Ge 0.14 Se 0.57,167.83131775858888,7.0
1 2 n O O O f O O O 0 | 2d 1a 6k | Sr 0.22 Ca 0.11 I 0.67,220.9103661195197,9.0
1 2 b O O O c D D O 0 | 4h 4g | Cs 0.5 Te 0.5,197.48091825098865,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | K 0.2 Na 0.1 Tl 0.1 F 0.6,184.43427031036583,10.0
1 2 b D O D c O D O 0 | 4c | Sr 0.33 I 0.67,295.31865092532746,12.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | K 0.25 Sc 0.25 O 0.5,82.76556370796595,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 4b | Sr 0.5 Sn 0.25 Hg 0.25,98.36204792224063,4.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4c 4a | Ti 0.33 Fe 0.33 Se 0.33,66.94893726906685,3.0
1 3 a E C C n O O O e O O O 0 | 3b 6c 3a | K 0.62 Cu 0.12 Sb 0.25,195.5226529794975,8.0
0 3 n O O E b O O O e O O E 0 | 3c 6j | Be 0.33 F 0.67,147.34462051037303,9.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 2b 8g | K 0.17 Sr 0.08 Ta 0.17 O 0.58,245.55581383203665,12.0
0 3 b D O D c O D D d O O O 0 | 4a | Sb 0.33 Ir 0.33 S 0.33,270.9683361249477,12.0
1 2 a D D O c O O O 0 | 4e 2c 2d 4h 4i | Sr 0.25 Ag 0.25 O 0.5,172.85427124105885,8.0
0 3 b O O O c D D O h D D O 1 B B O | 2b 2a 4e | Rb 0.2 N 0.2 O 0.6,169.4529425699756,10.0
1 2 n O O O b O O D 0 | 2c 6h | La 0.25 Cl 0.75,189.5696495075712,8.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a | Na 0.4 Hg 0.2 O 0.4,108.98631794562944,5.0
1 3 a D D D b O O O c O O O 0 | 4g 4i 4h 8m | Cs 0.2 P 0.2 S 0.6,218.022471374258,10.0
1 1 c O D O 0 | 2e | Sr 0.4 Ga 0.2 Ge 0.2 N 0.2,229.2810312803307,10.0
1 2 a D D O c O O O 0 | 4i | Rb 0.17 Cu 0.5 S 0.33,282.3440491893137,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Li 0.5 F 0.5,40.5506095361356,2.0
0 2 a D D O j O O D 0 | 4a | Cu 0.33 Si 0.17 Se 0.5,277.1532035341639,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 4b 24e | Ba 0.2 Nb 0.1 In 0.1 O 0.6,207.56821402970064,10.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Cs 0.25 I 0.25 Cl 0.5,96.99535264452356,4.0
1 3 a D D D b O O O c D D O 0 | 8j 4a | K 0.4 Zn 0.2 O 0.4,223.32594744667188,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 K 0.1 Tl 0.1 F 0.6,212.46613859777975,10.0
